BFC (%),Temperature (°C),Duration (min),Pred_Compressive,Pred_Flexural,Desirability
0.4,200.0,58.0,28.58342101183548,1.5017704545776143,0.6534944207978489
0.4,200.0,60.0,28.51050634495185,1.580652272759423,0.6704814830626572
0.42500000000000004,200.0,20.0,30.550828224361368,1.582533750032308,0.6936600571930629
0.42500000000000004,200.0,22.0,30.318368720946893,1.5036900568504803,0.6727984228277261
0.42500000000000004,200.0,24.0,30.094059686854468,1.4331618182141073,0.6536411124063823
0.42500000000000004,200.0,26.0,29.877901122084083,1.370949034123189,0.6362840201376305
0.42500000000000004,200.0,28.0,29.669893026635744,1.3170517045777248,0.6208219505969133
0.42500000000000004,200.0,30.0,29.470035400509452,1.2714698295777154,0.6073455798110085
0.42500000000000004,200.0,32.0,29.278328243705204,1.2342034091231606,0.5959379704260709
0.42500000000000004,200.0,34.0,29.094771556223005,1.2052524432140606,0.5866708324630726
0.42500000000000004,200.0,36.0,28.91936533806285,1.184616931850415,0.5796008092528434
0.42500000000000004,200.0,38.0,28.752109589224737,1.1722968750322238,0.574766132894207
0.42500000000000004,200.0,40.0,28.59300430970867,1.1682922727594873,0.5721840121085953
0.42500000000000004,200.0,42.0,28.442049499514653,1.1726031250322055,0.5718490714238459
0.42500000000000004,200.0,44.0,28.29924515864268,1.185229431850378,0.5737330527052232
0.42500000000000004,200.0,46.0,28.16459128709275,1.2061711932140053,0.5777858353678819
0.42500000000000004,200.0,48.0,28.038087884864865,1.2354284091230872,0.5839376627142007
0.42500000000000004,200.0,50.0,27.91973495195903,1.2730010795776232,0.5921023164104893
0.42500000000000004,200.0,52.0,27.809532488375236,1.3188892045776144,0.6021808891900787
0.42500000000000004,200.0,54.0,27.70748049411349,1.3730927841230598,0.6140657806057764
0.42500000000000004,200.0,56.0,27.61357896917379,1.43561181821396,0.6276445764564406
0.42500000000000004,200.0,58.0,27.527827913556134,1.5064463068503144,0.6428035502129976
0.42500000000000004,200.0,60.0,27.45022732726052,1.5855962500321235,0.6594306202778544
0.45,200.0,20.0,29.60493907297801,1.583129090941379,0.683337683220111
0.45,200.0,22.0,29.36779365015155,1.504553522759551,0.6627290651650959
0.45,200.0,24.0,29.138798696647143,1.4342934091231783,0.6438096612672355
0.45,200.0,26.0,28.917954212464775,1.3723487500322598,0.6266726379959192
0.45,200.0,28.0,28.705260197604453,1.3187195454867957,0.611409904435542
0.45,200.0,30.0,28.500716652066178,1.2734057954867863,0.5981091235950948
0.45,200.0,32.0,28.30432357584995,1.2364075000322314,0.586850298165349
0.45,200.0,34.0,28.116080968955764,1.2077246591231312,0.5777021216014944
0.45,200.0,36.0,27.935988831383625,1.1873572727594857,0.5707183703255445
0.45,200.0,38.0,27.76404716313353,1.1753053409412946,0.5659346740371662
0.45,200.0,40.0,27.60025596420548,1.1715688636685582,0.5633660165379977
0.45,200.0,42.0,27.44461523459948,1.1761478409412762,0.5630052738534462
0.45,200.0,44.0,27.297124974315523,1.189042272759449,0.5648229890666919
0.45,200.0,46.0,27.15778518335361,1.210252159123076,0.5687684315795086
0.45,200.0,48.0,27.02659586171374,1.2397775000321578,0.5747718244841022
0.45,200.0,50.0,26.90355700939592,1.2776182954866937,0.5827474838452936
0.45,200.0,52.0,26.788668626400145,1.323774545486685,0.5925975266081042
0.45,200.0,54.0,26.681930712726416,1.3782462500321304,0.6042157816616528
0.45,200.0,56.0,26.583343268374737,1.4410334091230306,0.6174915752966096
0.45,200.0,58.0,26.492906293345094,1.512136022759385,0.6323131389766679
0.45,200.0,60.0,26.4106197876375,1.5915540909411938,0.6485704805937282
0.47500000000000003,200.0,20.0,28.67972139966296,1.584738295486821,0.6733085058442645
0.47500000000000003,200.0,22.0,28.437890057424518,1.506430852304993,0.6529515585964051
0.47500000000000003,200.0,24.0,28.204209184508127,1.43643886366862,0.6342685860015888
0.47500000000000003,200.0,26.0,27.978678780913775,1.3747623295777016,0.6173499347246872
0.47500000000000003,200.0,28.0,27.76129884664147,1.3214012500322376,0.6022845208258906
0.47500000000000003,200.0,30.0,27.55206938169121,1.2763556250322283,0.5891568956110232
0.47500000000000003,200.0,32.0,27.350990386062996,1.2396254545776735,0.5780439074519514
0.47500000000000003,200.0,34.0,27.15806185975683,1.2112107386685733,0.5690111494353373
0.47500000000000003,200.0,36.0,26.97328380277271,1.1911114773049276,0.562109464177405
0.47500000000000003,200.0,38.0,26.79665621511063,1.1793276704867366,0.5573718345874634
0.47500000000000003,200.0,40.0,26.628179096770598,1.1758593182139998,0.5548110016307655
0.47500000000000003,200.0,42.0,26.467852447752612,1.1807064204867181,0.554418103014787
0.47500000000000003,200.0,44.0,26.315676268056674,1.1938689773048905,0.5561625202707083
0.47500000000000003,200.0,46.0,26.171650557682778,1.2153469886685178,0.5599929734651581
0.47500000000000003,200.0,48.0,26.035775316630925,1.2451404545775995,0.5658397440591846
0.47500000000000003,200.0,50.0,25.908050544901123,1.2832493750321357,0.5736177723867557
0.47500000000000003,200.0,52.0,25.788476242493363,1.3296737500321267,0.5832302940560977
0.47500000000000003,200.0,54.0,25.67705240940765,1.3844135795775723,0.5945726603335595
0.47500000000000003,200.0,56.0,25.573779045643985,1.447468863668472,0.6075360249055033
0.47500000000000003,200.0,58.0,25.47865615120236,1.5188396023048267,0.6220106547668657
0.47500000000000003,200.0,60.0,25.391683726082785,1.5985257954866354,0.6378887137057035
0.5,200.0,20.0,27.775175204416215,1.5873613636686332,0.6635651775073441
0.5,200.0,22.0,27.52865794276579,1.5093220454868053,0.6434579392313202
0.5,200.0,24.0,27.290291150437415,1.4395981818504322,0.6250093080611833
0.5,200.0,26.0,27.06007482743108,1.3781897727595138,0.6083067251972579
0.5,200.0,28.0,26.83800897374679,1.3250968182140497,0.593436023702882
0.5,200.0,30.0,26.624093589384547,1.2803193182140404,0.5804785530678733
0.5,200.0,32.0,26.41832867434435,1.2438572727594857,0.5695079222647641
0.5,200.0,34.0,26.2207142286262,1.2157106818503853,0.5605865497305988
0.5,200.0,36.0,26.031250252230095,1.1958795454867397,0.5537622865160589
0.5,200.0,38.0,25.849936745156036,1.1843638636685485,0.5490654323863505
0.5,200.0,40.0,25.67677370740402,1.181163636395812,0.5465064737785045
0.5,200.0,42.0,25.51176113897405,1.18627886366853,0.5460748240817863
0.5,200.0,44.0,25.35489903986613,1.1997095454867024,0.5477387415356954
0.5,200.0,46.0,25.20618741008025,1.2214556818503297,0.5514464557086147
0.5,200.0,48.0,25.06562624961641,1.2515172727594115,0.5571283805093445
0.5,200.0,50.0,24.933215558474632,1.2898943182139475,0.564700163717006
0.5,200.0,52.0,24.80895533665489,1.3365868182139387,0.5740662457911672
0.5,200.0,54.0,24.692845584157187,1.391594772759384,0.5851235842661631
0.5,200.0,56.0,24.584886300981537,1.454918181850284,0.5977652377344
0.5,200.0,58.0,24.48507748712793,1.5265570454866388,0.611883577161576
0.5,200.0,60.0,24.393419142596372,1.6065113636684474,0.6273729802331314
0.525,200.0,20.0,26.891300487237775,1.5909982954868158,0.6541005017172804
0.525,200.0,22.0,26.640097306175367,1.513227102304988,0.6342403784108382
0.525,200.0,24.0,26.39704459443501,1.443771363668615,0.6160233685237871
0.525,200.0,26.0,26.16214235201669,1.3826310795776966,0.5995339289242254
0.525,200.0,28.0,25.93539057892042,1.3298062500322325,0.5848547276787991
0.525,200.0,30.0,25.716789275146194,1.2852968750322231,0.5720638313292913
0.525,200.0,32.0,25.506338440694016,1.2491029545776684,0.5612315340180497
0.525,200.0,34.0,25.30403807556388,1.2212244886685681,0.552417015055667
0.525,200.0,36.0,25.109888179755792,1.2016614773049223,0.5456650854637098
0.525,200.0,38.0,24.923888753269747,1.1904139204867312,0.5410033335530335
0.525,200.0,40.0,24.746039796105748,1.1874818182139946,0.5384399856068528
0.525,200.0,42.0,24.576341308263796,1.1928651704867128,0.5379627481981969
0.525,200.0,44.0,24.41479328974389,1.2065639773048853,0.5395387951288368
0.525,200.0,46.0,24.26139574054603,1.2285782386685125,0.5431159219499478
0.525,200.0,48.0,24.116148660670213,1.2589079545775943,0.548624744055953
0.525,200.0,50.0,23.979052050116444,1.2975531250321302,0.5559816926331083
0.525,200.0,52.0,23.850105908884718,1.3445137500321214,0.5650924904564493
0.525,200.0,54.0,23.72931023697504,1.3997898295775668,0.5758557756900298
0.525,200.0,56.0,23.616665034387402,1.463381363668467,0.5881665796609928
0.525,200.0,58.0,23.512170301121813,1.5352883523048213,0.6019194364466051
0.525,200.0,60.0,23.41582603717827,1.6155107954866301,0.6170109871042451
0.55,200.0,20.0,26.02809724812765,1.5956490909413694,0.644907475964388
0.55,200.0,22.0,25.77220814765326,1.5181460227595416,0.6252912280343094
0.55,200.0,24.0,25.52446951650092,1.4489584091231684,0.6073024758825014
0.55,200.0,26.0,25.284881354670617,1.38808625003225,0.5910226203106832
0.55,200.0,28.0,25.053443662162362,1.335529545486786,0.5765310907111818
0.55,200.0,30.0,24.830156438976154,1.2912882954867766,0.563902598855254
0.55,200.0,32.0,24.61501968511199,1.2553625000322217,0.5532040585470546
0.55,200.0,34.0,24.408033400569874,1.2277521591231213,0.5444913554798688
0.55,200.0,36.0,24.209197585349802,1.2084572727594756,0.5378062215380843
0.55,200.0,38.0,24.018512239451777,1.1974778409412845,0.5331735132297116
0.55,200.0,40.0,23.835977362875795,1.194813863668548,0.5305991969009667
0.55,200.0,42.0,23.661592955621856,1.2004653409412662,0.5300692929653044
0.55,200.0,44.0,23.495359017689967,1.2144322727594388,0.5315499297980061
0.55,200.0,46.0,23.337275549080122,1.2367146591230658,0.5349885225777847
0.55,200.0,48.0,23.187342549792323,1.2673125000321475,0.5403159517027869
0.55,200.0,50.0,23.04556001982657,1.3062257954866834,0.5474495000762607
0.55,200.0,52.0,22.911927959182858,1.3534545454866744,0.55629624115832
0.55,200.0,54.0,22.786446367861195,1.4089987500321197,0.5667565582860463
0.55,200.0,56.0,22.66911524586158,1.4728584091230197,0.5787275134616151
0.55,200.0,58.0,22.559934593184007,1.5450335227593743,0.592105853584795
0.55,200.0,60.0,22.45890440982848,1.6255240909411832,0.6067905239652897
0.5750000000000001,200.0,20.0,25.185565487085828,1.6013137500322938,0.6359793364621122
0.5750000000000001,200.0,22.0,24.924990467199454,1.524078806850466,0.6166030678333049
0.5750000000000001,200.0,24.0,24.67256591663513,1.455159318214093,0.5988385558905616
0.5750000000000001,200.0,26.0,24.428291835392844,1.3945552841231745,0.582764081059701
0.5750000000000001,200.0,28.0,24.192168223472606,1.3422667045777104,0.5684557689856726
0.5750000000000001,200.0,30.0,23.964195080874415,1.298293579577701,0.5559849144018109
0.5750000000000001,200.0,32.0,23.74437240759827,1.262635909123146,0.5454149953664413
0.5750000000000001,200.0,34.0,23.532700203644172,1.2352936932140457,0.5367985595306827
0.5750000000000001,200.0,36.0,23.329178469012113,1.2162669318504,0.5301742298500669
0.5750000000000001,200.0,38.0,23.133807203702105,1.205555625032209,0.5255641184768034
0.5750000000000001,200.0,40.0,22.94658640771414,1.2031597727594723,0.522971937595176
0.5750000000000001,200.0,42.0,22.76751608104822,1.2090793750321904,0.5223820448942338
0.5750000000000001,200.0,44.0,22.59659622370435,1.2233144318503628,0.5237595620611915
0.5750000000000001,200.0,46.0,22.433826835682517,1.24586494321399,0.5270515742695249
0.5750000000000001,200.0,48.0,22.279207916982735,1.2767309091230716,0.5321892845064248
0.5750000000000001,200.0,50.0,22.132739467605,1.3159123295776076,0.5390908876946572
0.5750000000000001,200.0,52.0,21.994421487549307,1.3634092045775987,0.5476648669738964
0.5750000000000001,200.0,54.0,21.86425397681566,1.419221534123044,0.5578134053774201
0.5750000000000001,200.0,56.0,21.74223693540406,1.4833493182139441,0.5694356435061234
0.5750000000000001,200.0,58.0,21.628370363314502,1.5557925568502986,0.582430581297353
0.5750000000000001,200.0,60.0,21.522654260546993,1.636551250032107,0.596699500582001
0.6000000000000001,200.0,20.0,24.363705204112318,1.6079922727595886,0.62730960457721
0.6000000000000001,200.0,22.0,24.09844426481396,1.5310254545777606,0.608168754444265
0.6000000000000001,200.0,24.0,23.841333794837652,1.4623740909413876,0.5906238032979202
0.6000000000000001,200.0,26.0,23.592373794183384,1.402038181850469,0.5747498545405857
0.6000000000000001,200.0,28.0,23.351564262851166,1.3500177273050051,0.5606196738134253
0.6000000000000001,200.0,30.0,23.11890520084099,1.3063127273049957,0.5483010862596279
0.6000000000000001,200.0,32.0,22.89439660815286,1.2709231818504407,0.5378540889653596
0.6000000000000001,200.0,34.0,22.67803848478678,1.2438490909413404,0.5293278571600006
0.6000000000000001,200.0,36.0,22.469830830742737,1.2250904545776946,0.5227578842603587
0.6000000000000001,200.0,38.0,22.269773646020745,1.2146472727595035,0.5181635330594531
0.6000000000000001,200.0,40.0,22.077866930620797,1.212519545486767,0.5155462725743356
0.6000000000000001,200.0,42.0,21.894110684542895,1.218707272759485,0.5148888235846066
0.6000000000000001,200.0,44.0,21.71850490778704,1.2332104545776577,0.5161553391364879
0.6000000000000001,200.0,46.0,21.551049600353224,1.2560290909412846,0.519292621089609
0.6000000000000001,200.0,48.0,21.39174476224146,1.2871631818503664,0.5242322463270974
0.6000000000000001,200.0,50.0,21.24059039345174,1.3266127273049022,0.5308933738136381
0.6000000000000001,200.0,52.0,21.097586493984064,1.3743777273048934,0.5391859457947518
0.6000000000000001,200.0,54.0,20.962733063838435,1.4304581818503388,0.5490139893852417
0.6000000000000001,200.0,56.0,20.83603010301485,1.4948540909412387,0.5602787616377207
0.6000000000000001,200.0,58.0,20.71747761151331,1.567565454577593,0.5728815462408744
0.6000000000000001,200.0,60.0,20.607075589333817,1.6485922727594018,0.5867259852324608
0.625,200.0,20.0,23.562516399207123,1.6156846591232539,0.618892134802288
0.625,200.0,22.0,23.292569540496782,1.538985965941426,0.599981472122066
0.625,200.0,24.0,23.03077315110849,1.4706027273050528,0.5826507353087979
0.625,200.0,26.0,22.77712723104224,1.4105349432141343,0.5669718019365921
0.625,200.0,28.0,22.53163178029804,1.3587826136686703,0.5530140303425918
0.625,200.0,30.0,22.294286798875877,1.3153457386686607,0.5408417333163898
0.625,200.0,32.0,22.065092286775766,1.2802243182141058,0.5305113919120154
0.625,200.0,34.0,21.844048243997698,1.2534183523050055,0.522068784484068
0.625,200.0,36.0,21.631154670541676,1.2349278409413598,0.5155462632570743
0.625,200.0,38.0,21.4264115664077,1.2247527841231687,0.5109604438912586
0.625,200.0,40.0,21.229818931595766,1.222893181850432,0.5083105680641644
0.625,200.0,42.0,21.04137676610588,1.22934903412315,0.5075777474253939
0.625,200.0,44.0,20.861085069938042,1.2441203409413226,0.5087252033333695
0.625,200.0,46.0,20.688943843092247,1.2672071023049496,0.5116994969962636
0.625,200.0,48.0,20.524953085568498,1.2986093182140315,0.5164326239430649
0.625,200.0,50.0,20.369112797366796,1.3383269886685674,0.5228447507297098
0.625,200.0,52.0,20.221422978487134,1.3863601136685584,0.5308473184557972
0.625,200.0,54.0,20.08188362892952,1.4427086932140036,0.5403462325260083
0.625,200.0,56.0,19.950494748693956,1.5073727273049038,0.5512448942411239
0.625,200.0,58.0,19.827256337780433,1.580352215941258,0.5634468923028958
0.625,200.0,60.0,19.712168396188954,1.6616471591230668,0.5768582441271402
0.65,200.0,20.0,22.78199907237023,1.62439090912329,0.6107211641112542
0.65,200.0,22.0,22.507366294247905,1.547960340941462,0.5920347849272036
0.65,200.0,24.0,22.240883985447628,1.4798452273050888,0.5749122465834717
0.65,200.0,26.0,21.982552145969393,1.4200455682141704,0.5594221599849727
0.65,200.0,28.0,21.73237077581321,1.3685613636687062,0.5456304378864086
0.65,200.0,30.0,21.490339874979068,1.3253926136686967,0.5335978477364729
0.65,200.0,32.0,21.256459443466973,1.2905393182141418,0.5233773295547788
0.65,200.0,34.0,21.03072948127692,1.2640014773050414,0.5150112500820049
0.65,200.0,36.0,20.813149988408913,1.2457790909413957,0.5085288173426118
0.65,200.0,38.0,20.603720964862955,1.2358721591232045,0.503943908933456
0.65,200.0,40.0,20.40244241063904,1.234280681850468,0.5012535594255023
0.65,200.0,42.0,20.20931432573717,1.241004659123186,0.500437300655999
0.65,200.0,44.0,20.02433671015735,1.2560440909413584,0.501457457771767
0.65,200.0,46.0,19.847509563899568,1.2793989773049854,0.5042603896555479
0.65,200.0,48.0,19.678832886963836,1.3110693182140671,0.5087785484615787
0.65,200.0,50.0,19.51830667935015,1.351055113668603,0.5149331432956721
0.65,200.0,52.0,19.365930941058508,1.3993563636685942,0.5226371441487794
0.65,200.0,54.0,19.221705672088913,1.4559730682140395,0.5317983587791105
0.65,200.0,56.0,19.085630872441364,1.5209052273049393,0.5423223505505568
0.65,200.0,58.0,18.957706542115858,1.5941528409412937,0.5541150250847142
0.65,200.0,60.0,18.8379326811124,1.6757159091231026,0.5670847819350421
0.675,200.0,20.0,22.022153223601645,1.6341110227596969,0.6027913625249327
0.675,200.0,22.0,21.742834526067337,1.557948579577869,0.5843226902095391
0.675,200.0,24.0,21.471666297855077,1.4901015909414959,0.5674016656020663
0.675,200.0,26.0,21.20864853896486,1.4305700568505773,0.5520936001217202
0.675,200.0,28.0,20.95378124939669,1.379353977305113,0.5384609316755269
0.675,200.0,30.0,20.707064429150567,1.3364533523051036,0.5265608590627057
0.675,200.0,32.0,20.46849807822649,1.3018681818505486,0.5164427661250024
0.675,200.0,34.0,20.238082196624454,1.2755984659414483,0.5081456026628872
0.675,200.0,36.0,20.015816784344462,1.2576442045778027,0.5016954377500653
0.675,200.0,38.0,19.80170184138652,1.2480053977596115,0.49710342638620325
0.675,200.0,40.0,19.595737367750623,1.2466820454868748,0.49436442021159155
0.675,200.0,42.0,19.39792336343677,1.253674147759593,0.4934564016746346
0.675,200.0,44.0,19.208259828444966,1.2689817045777652,0.49434083334828294
0.675,200.0,46.0,19.0267467627752,1.2926047159413923,0.49696390551702524
0.675,200.0,48.0,18.853384166427485,1.324543181850474,0.5012585580166156
0.675,200.0,50.0,18.688172039401817,1.3647971023050098,0.5071470688218905
0.675,200.0,52.0,18.53111038169819,1.413366477305001,0.5145439571774816
0.675,200.0,54.0,18.382199193316612,1.4702513068504464,0.5233589472090105
